part_id,outcome,wall_mode,count
6,reflected_specular,mixed_specular_diffuse,6073
6,reflected_diffuse,mixed_specular_diffuse,2566
1,reflected_specular,mixed_specular_diffuse,2004
3,reflected_specular,mixed_specular_diffuse,1823
12,reflected_specular,mixed_specular_diffuse,1502
1,stuck,mixed_specular_diffuse,756
6,stuck,mixed_specular_diffuse,738
1,reflected_diffuse,mixed_specular_diffuse,688
12,reflected_diffuse,mixed_specular_diffuse,687
3,stuck,mixed_specular_diffuse,652
3,reflected_diffuse,mixed_specular_diffuse,623
11,reflected_specular,mixed_specular_diffuse,435
12,stuck,mixed_specular_diffuse,193
11,stuck,mixed_specular_diffuse,147
11,reflected_diffuse,mixed_specular_diffuse,137
7,reflected_specular,mixed_specular_diffuse,52
7,stuck,mixed_specular_diffuse,26
7,reflected_diffuse,mixed_specular_diffuse,16
4,reflected_specular,mixed_specular_diffuse,9
4,reflected_diffuse,mixed_specular_diffuse,4
4,stuck,mixed_specular_diffuse,1
